searchUrl	isTours	failedSearch	hotels_total	isCountrySearch	from	to	to_country	hotel_id	yaHotelName	sletatId	sletatHotelName	fromCitySletatId	sletatResortId	sletatCountryId
https://travel.yandex.ru/hotel/3074897?to=970&from=11453&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Комсомольск-на-Амуре	Новороссийск	Россия	3074897	Две Сестры	not_found	not_found	not_found	not_found	not_found
https://travel.yandex.ru/hotel/1008294?to=210&from=213&when=2017-07-02&nights=7&when_flex=false&nights_flex=false&ages=10&ages=13&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Объединённые Арабские Эмираты	Объединённые Арабские Эмираты	1008294	Le Meridien Al Aqah Beach Resort	23581	Le Meridien Al Aqah Beach Resort	832	1545	90
https://travel.yandex.ru/hotel/1004900?to=108899&from=213&when=2017-06-27&nights=8&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пунта-Кана	Доминиканская Республика	1004900	Hard Rock Hotel & Casino	17431	Hard Rock Hotel &amp; Casino	832	1161	39
https://travel.yandex.ru/hotel/1001718?to=21062&from=213&when=2017-08-30&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Белек	Турция	1001718	Kaya Belek (Ex. Riu Kaya Belek)	72765	Riu Kaya Belek	832	149	119
https://travel.yandex.ru/hotel/2679423?to=55&from=55&when=2017-07-01&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Тюмень	Тюмень	Россия	2679423	Друзей	not_found	not_found	1273	not_found	not_found
https://travel.yandex.ru/hotel/4977152?to=13457&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Тиват	Черногория	4977152	Family Villa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1008697?to=109031&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Джумейра	Объединённые Арабские Эмираты	1008697	Burj Al Arab Jumeirah (Ex. Burj Al Arab Hotel)	6780	Burj Al Arab	832	408	90
https://travel.yandex.ru/hotel/1008715?to=11499&from=213&when=2017-06-27&nights=7&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Дубай	Объединённые Арабские Эмираты	1008715	Jumeirah Emirates Towers	62942	Jumeirah Emirates Towers	832	408	90
https://travel.yandex.ru/hotel/5098827?to=130&from=213&when=2017-06-27&nights=9&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Иерусалим	Израиль	5098827	Chain Gate Hostel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1008644?to=11499&from=213&when=2017-06-23&nights=10&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Дубай	Объединённые Арабские Эмираты	1008644	Fortune Deira Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1010051?to=145588&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Агиос-Стефанос	Греция	1010051	Mayor Mon Repos Palace Art Hotel (Ex. Aquis Mon Repos Palace Art)	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1273971?to=20868&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Коста-дель-Соль	Испания	1273971	The Kingfisher Club Benal Beach	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1000098?to=121759&from=213&when=2017-09-20&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Прасковеевка	Россия	1000098	Отель Геленджик	47478	Геленджик	832	322	150
https://travel.yandex.ru/hotel/1003927?to=108973&from=213&when=2017-06-23&nights=5&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Варка	Индия	1003927	The Zuri White Sands Goa Resort & Casino (Ex. Radisson)	52745	The Zuri Whitefield	832	124	44
https://travel.yandex.ru/hotel/2677799?to=121759&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Прасковеевка	Россия	2677799	Аксис	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1014108?to=1107&from=43&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=9&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Казань	Анапа	Россия	1014108	Комплекс Малых Гостиниц Черноморская	51337	Черноморский	1266	63	150
https://travel.yandex.ru/hotel/2174868?to=104348&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Округ Фару	Португалия	2174868	Macdonald Monchique Resort & Spa	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1000005?to=1107&from=213&when=2017-09-15&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Анапа	Россия	1000005	Санаторий Парус	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2679380?to=239&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сочи	Россия	2679380	Анатол	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1007999?to=10109&from=213&when=2017-08-05&nights=11&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Шри-Ланка	Шри-Ланка	1007999	Club Koggala Village	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1009034?to=10024&from=2&when=2017-08-25&nights=11&when_flex=false&nights_flex=false&ages=13&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Тунис	Тунис	1009034	Zephir Hotel & Spa	76225	Zephir Hotel &amp; Spa	1264	4294	117
https://travel.yandex.ru/hotel/1013227?to=114666&from=213&when=2017-07-13&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Курпаты	Россия	1013227	Отель Пальмира Палас	49719	Palmira Palace	832	1693	150
https://travel.yandex.ru/hotel/1000522?to=11487&from=47&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Шарм-эль-Шейх	Египет	1000522	Cyrene Grand Hotel (Ex. Melia Sharm)	26671	Melia Sharm Resort	1268	1642	40
https://travel.yandex.ru/hotel/2669249?to=983&from=66&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Омск	Турция	Турция	2669249	Asia Hotel	not_found	not_found	1278	not_found	not_found
https://travel.yandex.ru/hotel/2670480?to=20975&from=973&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Сургут	Камбоджа	Камбоджа	2670480	Sokha Beach Resort	not_found	not_found	1294	not_found	not_found
https://travel.yandex.ru/hotel/5030897?to=116320&from=2&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Обзор	Болгария	5030897	Tonus Guest House	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1005249?to=21242&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пафос	Кипр	1005249	St. Nicolas Elegant Residence Holiday	85755	St Nicolas Elegant Residence	832	4378	58
https://travel.yandex.ru/hotel/1002079?to=21509&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ичмелер	Турция	1002079	Mersoy Exclusive Aqua Resort	27025	Mersoy Exclusive Aqua Resort	832	765	119
https://travel.yandex.ru/hotel/1001423?to=21031&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001423	Blue Waters Club & Resort	6168	Blue Waters Club &amp; Resort	832	1334	119
https://travel.yandex.ru/hotel/2669497?to=145586&from=47&when=2017-06-25&nights=10&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Нижний Новгород	Врсар	Хорватия	2669497	Petalon Resort	not_found	not_found	1268	not_found	not_found
https://travel.yandex.ru/hotel/1005000?to=20574&from=50&when=2017-09-15&nights=9&when_flex=true&nights_flex=true&ages=5&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Пермь	Кипр	Кипр	1005000	Senator Hotel Apartments	58406	Senator Hotel Apartments	1276	28	58
https://travel.yandex.ru/hotel/2678907?to=39&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Ростов-на-Дону	Россия	2678907	Островок	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001030?to=17304&from=213&when=2017-09-10&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Текирова	Турция	1001030	Amara Dolce Vita Luxury	1852	Amara Dolce Vita	832	566	119
https://travel.yandex.ru/hotel/1006536?to=995&from=64&when=2017-07-01&nights=7&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Кемерово	Таиланд	Таиланд	1006536	Ambassador City Ocean Wing	78957	Ambassador City Jomtien Ocean Wing	1282	1077	113
https://travel.yandex.ru/hotel/1003188?to=10547&from=68&when=2017-07-14&nights=14&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Чита	Нячанг	Вьетнам	1003188	Happy Light	73808	Happy Light Hotel	1352	900	29
https://travel.yandex.ru/hotel/1008256?to=41195&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Аджман	Объединённые Арабские Эмираты	1008256	Ramada Beach Hotel Ajman	23125	Ramada Beach Hotel	832	18	90
https://travel.yandex.ru/hotel/1003216?to=10547&from=67&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Томск	Нячанг	Вьетнам	1003216	Indochine Nha Trang Hotel	79409	Indochine Hotel Nha Trang	1301	900	29
https://travel.yandex.ru/hotel/1017990?to=27037&from=43&when=2017-06-24&nights=1&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Казань	Понизовка	Россия	1017990	Мрия	not_found	not_found	1266	not_found	not_found
https://travel.yandex.ru/hotel/1001179?to=21091&from=213&when=2017-06-26&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Кемер	Турция	1001179	Sefikbey Hotel	37948	Sefikbey	832	566	119
https://travel.yandex.ru/hotel/1168073?to=110247&from=50&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Пермь	Лейк Джордж	США	1168073	Travelodge Lake George	not_found	not_found	1276	not_found	not_found
https://travel.yandex.ru/hotel/3071780?to=2&from=213&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Санкт-Петербург	Россия	3071780	Санни	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004235?to=108947&from=51&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Самара	Ашвем	Индия	1004235	Hidden Paradise	not_found	not_found	1271	not_found	not_found
https://travel.yandex.ru/hotel/1002277?to=17294&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сарыгерме	Турция	1002277	Family Life Tropical (Ex. TT Hotels Tropical)	31532	Family Life Tropical	832	4405	119
https://travel.yandex.ru/hotel/2676043?to=1107&from=213&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Анапа	Россия	2676043	Гостиница Скала	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013275?to=977&from=213&when=2017-07-24&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Крым	Россия	1013275	ГК Нарлен	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1919202?to=10022&from=50&when=2017-08-12&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Пермь	Сейшельские острова	Сейшельские острова	1919202	Savoy Resort & Spa	not_found	not_found	1276	not_found	not_found
https://travel.yandex.ru/hotel/3078059?to=10278&from=213&when=2017-06-26&nights=12&when_flex=true&nights_flex=true&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Батуми	Грузия	3078059	Piazza Inn	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2669411?to=21241&from=2&when=2017-06-27&nights=5&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Санкт-Петербург	Маврикий	Маврикий	2669411	Four Seasons Resort Mauritius At Anahita	not_found	not_found	1264	not_found	not_found
https://travel.yandex.ru/hotel/1013347?to=10502&from=213&when=2017-06-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Париж	Франция	1013347	Gold Hotel	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1013200?to=977&from=213&when=2017-07-31&nights=9&when_flex=false&nights_flex=false&ages=3&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Крым	Россия	1013200	Эко-Отель Левант	48693	Эко-отель Левант	832	1693	150
https://travel.yandex.ru/hotel/3073915?to=101808&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Абрау-Дюрсо	Россия	3073915	Империал И Champagne Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/5101497?to=108913&from=213&when=2017-06-24&nights=14&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Байяибе	Доминиканская Республика	5101497	Villa Iguana	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001660?to=21031&from=213&when=2017-07-07&nights=6&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Сиде	Турция	1001660	Sunmelia Beach Resort Hotel & Spa	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004871?to=108899&from=213&when=2017-06-27&nights=9&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пунта-Кана	Доминиканская Республика	1004871	Barcelo Bavaro Beach	73872	Barcelo Bavaro Beach	832	1161	39
https://travel.yandex.ru/hotel/1006879?to=21341&from=213&when=2017-08-25&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Паттайя	Таиланд	1006879	Joy Residence	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1001358?to=155392&from=2&when=2017-09-02&nights=8&when_flex=false&nights_flex=false&ages=4&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Богазкент	Турция	1001358	Grand Park Lara Hotel	76056	Grand Park Lara	1264	72	119
https://travel.yandex.ru/hotel/1008061?to=116226&from=213&when=2017-06-24&nights=8&when_flex=true&nights_flex=true&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Тангалле	Шри-Ланка	1008061	Palm Paradise Cabanas	30530	Palm Paradise Cabanas	832	1407	132
https://travel.yandex.ru/hotel/1007294?to=10622&from=11273&when=2017-06-24&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Усть-Илимск	Пхукет	Таиланд	1007294	Arinara Bangtao Beach Resort (Ex. Dalar Resort)	83061	not_found	not_found	not_found	not_found
https://travel.yandex.ru/hotel/1002971?to=983&from=213&when=2017-06-26&nights=7&when_flex=true&nights_flex=false&ages=12&ages=13&ages=88&ages=88	TOURS	OK_SEARCH		COUNTRY_SEARCH	Москва	Турция	Турция	1002971	Oba Time Hotel	77647	Oba Time Hotel	832	34	119
https://travel.yandex.ru/hotel/1014013?to=10622&from=213&when=2017-07-01&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Пхукет	Таиланд	1014013	Asena Karon Resort (Ex. Tuana My Friend House Resort, Ex. Tuana Friendly House, Ex. Sunny Resort )	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/2677501?to=11353&from=213&when=2017-06-27&nights=3&when_flex=false&nights_flex=false&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Москва	Томская область	Россия	2677501	Асти Румс	not_found	not_found	832	not_found	not_found
https://travel.yandex.ru/hotel/1004999?to=20784&from=2&when=2017-08-27&nights=7&when_flex=false&nights_flex=false&ages=88&ages=88	TOURS	OK_SEARCH		RESORT_SEARCH	Санкт-Петербург	Айя-Напа	Кипр	1004999	Petrosana Hotel Apartments	32079	Petrosana	1264	28	58
