P	90445	0	246	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,396	9332919,4	10401308,303	10501455,21	10632697,963	10713457,16	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	246	|	11173	11175
P	90445	0	247	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,303	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	247	|	10693
P	90445	0	248	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,850	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,4	10401308,303	10501455,12	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,2	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,926	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	248	|	120852
P	90445	0	249	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,889	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,486	9332137,443	9332919,3	10401308,303	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,5	10789224,1	10815332,13	10818912,175	10821638,17	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,995	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,110	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	249	|	10772
P	90445	0	250	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,889	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,486	9332137,443	9332919,4	10401308,303	10501455,12	10632697,963	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,61	10738081,1	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,5	10789224,1	10815332,13	10818912,175	10821638,17	10822141,4	10831237,86	10854484,2	10953535,20	10962560,47	11029105,116	11547755,995	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,34	12624879,1	12625316,2	12695766,6	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,110	12880801,500	12880829,42	12880906,1	12884836,10	12885723,6	12885967,103	12894411,6	12895077,17	12895127,20	12897208,96	12900426,3	12906991,3	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	250	|	120941
P	90445	0	251	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,396	9332919,3	10401308,220	10501455,13	10632697,928	10713457,16	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,61	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,67	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	251	|	1094
P	90445	0	252	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,396	9332919,3	10401308,220	10501455,13	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12874565,2	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	252	|	10978
P	90445	0	253	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,396	9332919,3	10401308,220	10501455,18	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,64	10738952,14	10738963,12	10739237,328	10756861,8	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,67	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12874565,2	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,7	12907057,2	12923214,22	12923468,208
SG	90445	7893318	253	|	10951
P	90445	0	254	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,12	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,88	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	254	|	10690
P	90445	0	255	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,220	8478900,4	9251412,6	9271152,2	9272619,369	9332137,401	9332919,3	10401308,220	10501455,17	10632697,928	10713457,19	10713589,8	10713700,15	10713844,75	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10718901,2	10724695,24	10737905,50	10738142,1	10738167,6	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,926	11740225,22	11747550,10	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12286765,5	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,99	12880794,84	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	255	|	10649
P	90445	0	256	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,372	9332919,3	10401308,303	10501455,15	10632697,928	10713457,19	10713589,8	10713700,15	10713844,85	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,918	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,87	12880794,69	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	256	|	11160	11165	20595
P	90445	0	257	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,372	9332919,3	10401308,303	10501455,20	10632697,928	10713457,19	10713589,8	10713700,15	10713844,85	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,918	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12874565,2	12880666,98	12880794,69	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	257	|	11168
P	90445	0	258	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,372	9332919,3	10401308,303	10501455,20	10632697,928	10713457,19	10713589,8	10713700,15	10713844,85	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,918	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,87	12880794,69	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	258	|	11164
P	90445	0	259	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,372	9332919,3	10401308,303	10501455,20	10632697,928	10713457,19	10713589,8	10713700,15	10713844,85	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,918	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,98	12880794,69	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	259	|	11170
P	90445	0	260	|	1568420,1	2638595,27	2708494,51	4648177,167	6051969,18	7340197,2	8337155,32	8337722,1	8339970,1	8340703,6	8341039,904	8454703,93	8475461,279	8478900,4	9251412,6	9271152,2	9272619,369	9332137,372	9332919,3	10401308,303	10501455,21	10632697,928	10713457,19	10713589,8	10713700,15	10713844,85	10714361,1	10714656,57	10714859,13	10716321,3	10716374,1	10717094,3	10717426,1	10717438,10	10717941,9	10724695,24	10737905,61	10738142,1	10738167,7	10738185,3	10738285,1	10738438,1	10738697,13	10738739,59	10738952,14	10738963,12	10739237,328	10756861,4	10789224,1	10815332,13	10818912,175	10821638,13	10822141,4	10831237,86	10854484,2	10953535,20	10962560,26	11029105,116	11547755,918	11740225,22	11747550,13	11910633,14	11916380,11	11922837,66	12142695,7	12175196,1	12175355,1	12245671,16	12251858,2	12261695,14	12263347,1	12286765,6	12294085,8	12294097,7	12298797,3	12299638,7	12343021,1	12344691,2	12345729,3	12624879,1	12625316,2	12695766,3	12809906,13	12810599,1	12834778,56	12861838,8	12880666,87	12880794,69	12880801,482	12880829,42	12880906,1	12884836,5	12885723,6	12885967,97	12894411,3	12895077,17	12895127,20	12897208,96	12900426,3	12906991,2	12907020,4	12907057,2	12923214,22	12923468,208
SG	90445	7893318	260	|	11172
